Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.971665,40.78876333,111.0,0.4998242215979435,-0.13037974648405554,-0.4763304976787957,0.4075963988481267,0.13037974648405554,0.06735403274061767,898.2494004796163,21,3829.6928458283337,0.48839580926132403,69.34190476190476,1931.3333333333333,106.42857142857143,35.62380952380952,4352902.814285714,23039.428571428572,0.0,0.0,522506.9285714286,2561768.961904762,1245587.4952380953,0.0,137.78095238095236,0.0,1411.7619047619048,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97192833,40.788875,111.0,0.4318737364217542,-0.11220530826953817,-0.41656921405721026,0.35342044695953606,0.11220530826953817,0.07006501777073085,995.5655339805825,18,3349.4953422997232,0.42715683846569824,64.13888888888889,1928.0,104.66666666666667,38.78333333333333,3380140.383333334,26879.333333333332,0.0,0.0,0.0,2325752.283333333,1027508.761111111,0.0,125.52777777777777,0.0,1402.3444444444444,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96708,40.78908,0.0162162162162162,0.16062595512012084,0.0332907492626337,-0.19231026189185976,0.19364119268662586,-0.0332907492626337,0.08742611842425715,932.3980815347721,7,4329.1159482402645,0.5520865959844168,134.14818143285714,1934.4285714285713,117.0,62.857142857142854,4520648.857142856,427616.6857142857,2477745.0857142857,0.0,0.0,658828.5142857142,956458.5428571429,0.0,253.27142857142857,0.0,2265.9714285714285,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97255,40.78908167,111.0,0.1517678838790014,0.024863894088276297,-0.18848920176748882,0.17715818987559867,-0.024863894088276297,0.0926326303786909,1209.6522781774581,28,5707.163536026791,0.727827234708282,54.49392857142857,1762.642857142857,100.17857142857143,26.717857142857145,1251956.0107142855,17279.571428571428,0.0,0.0,0.0,810529.2178571428,424147.2214285714,0.0,44.33571428571429,0.0,428.93571428571425,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96969667,40.78795333,111.0,0.2877617946025066,-0.018733451905317347,-0.29192215743436606,0.2741526807769401,0.018733451905317347,0.05247188182952581,1200.636803874092,42,3799.441915394106,0.48453794696035946,57.93825709071428,1893.047619047619,111.9047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97021167,40.78418333,138.0,0.2811727798569985,-0.015379726099794787,-0.3043554894652805,0.2881177635776615,0.015379726099794787,0.09088714061365011,905.9521531100479,8,3367.688814945565,0.42947702866193443,119.66500000000002,1908.125,106.0,30.5875,6442153.4375,0.0,0.0,0.0,2716006.9875,2337801.45,1388345.0,0.0,124.17500000000001,0.0,2885.7875,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96975167,40.78470833,111.0,0.2743122775450694,-0.03521527795977842,-0.2867179905611895,0.26498596251517575,0.03521527795977842,0.07308917627784696,1036.1291866028707,7,1498.3299446057592,0.19108009318055444,123.86428571428573,1905.5714285714287,106.71428571428571,26.885714285714283,5039418.0,0.0,0.0,0.0,3104007.9857142856,1017193.1714285715,918216.8428571429,0.0,54.028571428571425,0.0,2572.6571428571433,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96676667,40.78886333,0.0162162162162162,0.3414768304205183,-0.06569033943248487,-0.3444258886784223,0.31839940958618834,0.06569033943248487,0.05883773409199522,796.0361445783133,4,2358.4354883174947,0.30076824833759186,174.68379748249998,1920.25,116.0,49.7,5118916.3,0.0,4336053.9,0.0,0.0,78921.725,703940.625,0.0,330.65,0.0,2819.975,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97130333,40.788585,111.0,0.36007974548976435,-0.03213434363749467,-0.35874336714408234,0.3460917519661997,0.03213434363749467,0.07218419798162395,901.3100961538462,15,7464.05909121729,0.9518818680718174,72.93866666666666,1944.2666666666667,107.4,39.46666666666667,5248454.786666666,0.0,0.0,0.0,731509.7,3002649.8800000004,1514295.2066666668,0.0,159.48666666666668,0.0,1845.76,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.966635,40.78418333,135.9451966473243,0.7458462093707962,-0.2708696823269105,-0.6713682212292181,0.6074011076782708,0.2708696823269105,-0.01569067742075237,418.4580335731415,1,209.99437100734818,0.026780312389908197,13.0,1932.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
