Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.971665,40.78876333,111.0,0.27898832616677727,-0.013777481694840605,-0.29006905860568527,0.27501841285054296,0.013777481694840605,0.07169324658408766,1081.097965738758,136,39382.15467698622,0.5580395109217691,61.85127402455881,1883.6764705882354,102.0,16.061764705882354,1553001.9882352941,3557.5588235294117,0.0,0.0,188350.16470588234,706554.7963235294,654539.4676470588,0.0,37.79264705882353,0.0,405.2007352941177,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97192833,40.788875,111.0,0.27813786704644583,-0.016063926396276258,-0.2904541344305986,0.27182459536868864,0.016063926396276258,0.07440673680887624,1058.115848753017,132,40151.67472162779,0.5689435001235074,62.26095225363636,1883.371212121212,101.15151515151516,16.947727272727274,1712516.209090909,3665.3636363636365,0.0,0.0,268059.8765151515,715364.5992424242,725426.3689393939,0.0,38.268181818181816,0.0,404.74848484848485,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96708,40.78908,0.0162162162162162,0.3622518451648529,-0.0666936816042431,-0.36090445203405264,0.3326692449744505,0.0666936816042431,0.05553763846467937,851.0091006423983,63,40659.40828015565,0.576138012180307,84.96684246555553,1919.2698412698412,116.14285714285714,27.219047619047622,2614422.8365079365,411323.026984127,275305.00952380954,0.0,0.0,1421397.9285714289,506396.8634920635,0.0,126.74761904761905,0.0,841.468253968254,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97255,40.78908167,111.0,0.2721159265953966,-0.019548605020169987,-0.2857480729004718,0.2628576656652706,0.019548605020169987,0.07601921433169474,1039.8501070663813,133,36364.03181019845,0.515273140662906,63.51548872180451,1881.3684210526317,100.03007518796993,16.306766917293235,1708258.5646616542,5712.992481203008,45838.2939849624,0.0,229392.54210526316,760331.6466165413,666983.0887218044,0.0,44.260902255639095,0.0,460.7834586466165,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96969667,40.78795333,111.0,0.24825704358536563,0.0016558428581267307,-0.2593534255254946,0.25363997694258766,-0.0016558428581267307,0.059706678330974754,1207.5268932298636,211,40252.355091553094,0.5703701265966885,67.95794714175355,1900.4881516587677,111.07582938388626,6.333175355450237,870022.840758294,23180.272037914692,0.0,0.0,71728.50521327014,527969.4914691943,247144.5720379147,0.0,29.76303317535545,0.0,319.3805687203792,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97021167,40.78418333,138.0,0.3987274739625101,-0.08994166185265075,-0.3892450161008233,0.3640547294137941,0.08994166185265075,0.04904941515076392,850.8383730264918,85,21250.13469508024,0.3011113756854882,77.6294218444706,1903.3176470588235,98.49411764705883,9.718823529411765,1238534.52,90597.8094117647,1724.5176470588235,0.0,255624.1870588235,601874.1752941177,288713.82941176475,0.0,38.821176470588235,0.0,513.5164705882353,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96975167,40.78470833,111.0,0.4011581964056775,-0.0935373414986587,-0.39448517226065194,0.36002699486631107,0.0935373414986587,0.057510273620594216,852.065293015788,72,19215.421569187565,0.2722797810981568,88.06068549055556,1905.0833333333333,101.01388888888889,8.918055555555556,1399455.911111111,28750.00138888889,2035.888888888889,0.0,301778.55416666664,751094.5486111111,315796.9166666667,0.0,42.18055555555556,0.0,574.6138888888889,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96676667,40.78886333,0.0162162162162162,0.42321593337637076,-0.09778178409607996,-0.4096997072770428,0.37900315111483945,0.09778178409607996,0.03943279287432741,771.5678284182305,54,34355.524734924,0.48681288207180473,86.74262280388888,1922.7962962962963,116.24074074074075,29.36296296296297,2758217.737037037,479876.8648148149,321189.17777777783,0.0,0.0,1422050.327777778,535101.3574074074,0.0,135.3240740740741,0.0,952.6629629629628,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97130333,40.788585,111.0,0.2841973775107495,-0.012665133794988966,-0.2932995078036987,0.2810947703491802,0.012665133794988966,0.06852377133930743,1104.4731067701364,138,36827.756763836995,0.5218440570702579,61.113322358188405,1906.855072463768,104.23188405797102,9.805072463768115,1099711.3260869565,3506.0,0.0,0.0,114835.80507246377,592763.4898550726,388606.03115942026,0.0,31.744927536231877,0.0,342.0355072463768,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.966635,40.78418333,135.9451966473243,0.6054148503472454,-0.2185250466141894,-0.5047713373475298,0.4873866503793548,0.2185250466141894,-0.04025734583899874,408.32913765399036,1,1290.38679236058,0.018284596676203226,13.0,1932.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98672167,40.78182667,61.42857142857143,0.4615882708055042,-0.17628701976954644,-0.4035767464962094,0.3569653773552458,0.17628701976954644,0.02504465919856316,560.0836461126005,5,984.6909403966046,0.013952930084564696,212.452,1572.4,51.2,24.66,24588705.18,0.0,335799.98,0.0,0.0,17257062.3,6995842.880000001,0.0,941.9,0.0,7313.960000000001,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95032333,40.81512333,354.4107142857143,0.4813652275952577,-0.11917969969019263,-0.4524222125427563,0.42545073385400356,0.11917969969019263,0.07570453826690651,820.2381589510302,79,141391.365777456,2.0034954728642007,94.6203872098734,1539.3417721518988,90.69620253164557,175.42784810126582,12284498.2,152172.43670886077,145791.90632911393,0.0,0.0,4561498.697468354,7422485.231645572,1494.6835443037974,264.55316455696203,0.2995979746835443,874.2151898734177,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98230833,40.76774167,124.83333333333331,0.1351905369197999,0.04748967761718336,-0.1586536750768154,0.1864599795164497,-0.04748967761718336,0.06468627234720158,1036.2666488365874,33,40156.89314970156,0.5690174445043783,344.4357396527273,1896.4848484848485,78.33333333333333,52.31515151515152,33419924.993939392,0.0,0.0,23338.727272727272,11129671.515151516,4288469.736363636,17978445.006060608,0.0,229.51212121212126,0.0,2222.724242424242,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96508333,40.78370667,135.9451966473243,0.4712536223729609,-0.18269393436676226,-0.3558993168987038,0.3658438611080706,0.18269393436676226,-0.07886300018189452,457.5785522788204,3,2924.6452109749957,0.04144180521708384,15.666666666666666,1267.6666666666667,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97968333,40.77094667,126.15656565656566,0.44783831231569604,-0.09110768477619635,-0.4327199742797723,0.421138147156816,0.09110768477619635,0.04458087312939807,655.0745708154507,29,21141.897515447865,0.2995776702985253,168.97724137931036,1939.1379310344828,77.06896551724138,40.724137931034484,11492020.293103449,72749.7827586207,194814.33103448275,0.0,3923517.565517241,2399626.0448275865,4901312.586206896,0.0,147.5241379310345,0.0,1698.4827586206898,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95570333,40.79593833,128.3,0.7838525123623324,-0.3044821814572905,-0.7150380405703671,0.6791660137863322,0.3044821814572905,-0.056541278179073874,498.59223560910306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97289167,40.78512667,111.0,0.16490166712033827,0.05026358698392789,-0.1948014125279246,0.21472790675988565,-0.05026358698392789,0.07619546127767163,1213.8576779026216,170,43500.66695073134,0.6163982420211148,65.46170157276471,1899.8882352941177,89.22941176470589,8.242941176470586,721244.1370588235,76269.59588235295,155717.24294117646,0.0,0.0,263908.53235294117,208805.73352941178,0.0,32.629999999999995,0.0,180.8864705882353,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95583833,40.78309833,228.0,0.18889373543455373,0.028172161187208247,-0.21832601805616605,0.21692896292656758,-0.028172161187208247,0.08156911017955927,991.6356817572997,113,37913.85922375022,0.5372339739131785,99.28663438115045,1911.3628318584072,103.23008849557522,24.53362831858407,2879993.569911504,162965.68938053097,6460.175221238938,0.0,0.0,1843977.400884956,866590.3035398232,0.0,110.52212389380531,0.0,820.4044247787609,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96325,40.781915,135.9451966473243,0.6271152438349162,-0.22547363294708486,-0.5261121298230517,0.5159239437386418,0.22547363294708486,-0.051975851376860616,426.9022234128047,3,2595.1310903279937,0.03677263715770547,46.589999999999996,623.6666666666666,109.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94459,40.777375,85.28733766233766,0.29110237024574487,-0.019113440779985606,-0.2859268898933091,0.280822600214465,0.019113440779985606,0.06587325426445294,1047.7353335119208,76,29792.082324244442,0.42214955443444224,75.16910546710525,1922.578947368421,22.092105263157894,24.00657894736842,2775822.386842105,98883.17368421053,28852.28684210526,0.0,0.0,1679644.9657894736,968441.9618421054,0.0,98.72894736842106,0.0,737.2381578947368,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97195,40.78476,111.0,0.1861287685192997,0.03789140572324758,-0.21177900049011986,0.22418808849225533,-0.03789140572324758,0.0682829702559275,1182.0719828739632,208,39710.938832933876,0.5626983354843071,70.51093146514424,1898.1875,92.61538461538461,8.198076923076922,753846.0341346153,46133.2,40569.67740384616,0.0,104461.80721153846,397463.5331730769,165217.81682692308,0.0,27.58942307692308,0.0,295.13125,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94579667,40.781725,154.25744047619048,0.20009061272397197,0.024125120294347626,-0.22183747775281448,0.22951070839307275,-0.024125120294347626,0.0758591750567087,1170.4682730923694,78,28130.12306647519,0.39859982895540175,88.0017146097436,1911.551282051282,12.35897435897436,30.19871794871795,10279982.776923077,102274.27692307692,0.0,0.0,0.0,8222827.948717949,1954880.546153846,0.0,444.34230769230766,0.0,743.1871794871795,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98071167,40.78740333,69.25,0.3884351269135219,-0.08733606279562595,-0.3822810081321259,0.3494861075270045,0.08733606279562595,0.05418564471427095,894.9991970021413,109,24135.416964798856,0.3419954136433657,78.63981651376149,1900.3211009174313,57.93577981651376,14.53119266055046,1454900.6293577985,143586.847706422,289609.8880733945,0.0,0.0,686934.5247706423,341713.3366972477,0.0,68.9559633027523,0.0,660.7522935779816,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96015833,40.758905,58.890625,0.16468207009382005,0.01939803757484829,-0.1930979241951914,0.186470235639501,-0.01939803757484829,0.08661788103832391,948.6393662728249,78,41008.589955278556,0.5810858666793542,113.31551217346153,1806.3461538461538,44.73076923076923,38.3974358974359,4460244.93974359,6194.076923076923,0.0,0.0,726840.8243589745,1557404.514102564,2169805.52051282,0.0,83.1846153846154,0.0,1805.880769230769,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98460333,40.78264333,107.22222222222224,0.4500631303390719,-0.12212743144758681,-0.4303172997464959,0.3883911704625729,0.12212743144758681,0.04754816215036524,761.3302088912694,94,19370.829961214407,0.2744818958317511,76.49924833946808,1902.3829787234042,73.41489361702128,8.667021276595746,1230530.725531915,42882.765957446805,0.0,0.0,0.0,849566.6234042554,338081.3319148936,0.0,48.3063829787234,0.0,395.1021276595745,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97688333,40.79036333,61.0,0.17306852453539426,0.03098240733137131,-0.19942758595768756,0.203048407832871,-0.03098240733137131,0.07790169372860424,1049.2069705093834,141,35393.02388656701,0.5015140969730025,81.0467645741844,1903.3475177304965,76.28368794326241,12.287943262411346,1169138.9879432626,296354.6014184397,138173.77659574468,0.0,0.0,416640.5375886526,315219.33971631207,0.0,55.12482269503546,0.0,427.9950354609929,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94998833,40.81563833,133.2,0.5453177875025303,-0.15661223328492715,-0.5057993817426335,0.46784004404631413,0.15661223328492715,0.07716107662264847,733.2538832351365,72,135865.38244036463,1.9251930776773944,82.82116124666666,1475.9444444444443,91.81944444444444,184.78472222222223,11816464.631944442,166966.9791666667,0.0,0.0,0.0,4250090.643055556,7396609.170833334,1640.0,238.13472222222222,0.32872555555555555,104.50972222222224,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94784,40.77889,154.25744047619048,0.16046344014632474,0.04851213617664718,-0.1855341769425577,0.20735110093205336,-0.04851213617664718,0.06679337712946153,1289.0925133689839,153,43195.55124206982,0.6120747959775391,73.81382719503269,1903.4313725490197,34.03921568627451,11.696078431372548,1206043.4183006536,39227.716993464055,141953.02875816994,0.0,0.0,666035.0424836602,358827.62875816994,0.0,48.97450980392157,0.0,267.9411764705882,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
