Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.971665,40.78876333,111.0,0.3172225149372238,-0.03597501743104435,-0.3225666599191446,0.29711503580197074,0.03597501743104435,0.0749470744727969,1017.1480144404333,61,19221.42835631825,0.612821016933197,58.743606557377056,1911.27868852459,103.40983606557377,15.55409836065574,1741128.462295082,7931.606557377049,0.0,0.0,179879.4344262295,967697.5524590164,585619.868852459,0.0,51.98852459016394,0.0,529.8655737704919,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97192833,40.788875,111.0,0.3126376044515443,-0.03476504362708394,-0.31749536171804343,0.2941814222936771,0.03476504362708394,0.07317704584599831,1040.2882991556091,73,19675.977164416487,0.6273130233363065,58.86630136986301,1858.9178082191781,102.41095890410959,19.05068493150685,1677508.7876712328,6627.780821917808,0.0,0.0,150310.2123287671,928968.9123287672,591601.8808219178,0.0,49.83424657534246,0.0,500.5589041095891,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96708,40.78908,0.0162162162162162,0.2812094745860522,-0.018537651632379987,-0.2933071537167318,0.2882023921818295,0.018537651632379987,0.06121028674465893,899.7279855247286,32,24127.915676614128,0.7692505232872361,92.69297862125,1933.65625,117.125,42.81875,3700240.6406249995,809792.2093750001,542006.7375,0.0,0.0,1620227.528125,728214.15,0.0,186.95937500000002,0.0,1129.56875,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97255,40.78908167,111.0,0.2697127563536826,-0.016158452605348442,-0.2834816511367157,0.265195266993289,0.016158452605348442,0.07973114197564815,1077.5277108433736,71,17906.432628330836,0.5708960879247981,61.86281690140845,1858.4366197183099,100.36619718309859,20.783098591549294,1667562.2352112676,6814.478873239436,0.0,0.0,275162.8535211268,769118.6732394366,616466.2267605634,0.0,41.35774647887324,0.0,450.36619718309856,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96969667,40.78795333,111.0,0.2805214899775548,-0.013946131338638331,-0.28742241449464495,0.27176876981702064,0.013946131338638331,0.0569729326409016,1230.8078078078079,119,15770.899152408207,0.5028106276688646,61.61626481268909,1896.2941176470588,111.4873949579832,2.9336134453781515,268695.87731092435,21387.564705882356,0.0,0.0,0.0,187530.8142857143,59777.4974789916,0.0,11.547899159663865,0.0,85.25630252100841,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97021167,40.78418333,138.0,0.3535003598206184,-0.06324629478176126,-0.3584972153440541,0.3313402749211945,0.06324629478176126,0.06368851466856612,892.690920024053,32,10135.192942984972,0.32313203425929116,90.77091735375001,1902.21875,101.9375,13.749999999999998,2223625.7875,0.0,4580.75,0.0,679001.746875,1037291.7437500001,502751.546875,0.0,55.440625,0.0,952.1062499999999,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96975167,40.78470833,111.0,0.34762820293931596,-0.07278398164066943,-0.34892437327981884,0.3146488545514267,0.07278398164066943,0.06544932655254428,932.0138304269393,32,7790.371342383503,0.24837401257683578,84.99000000000001,1900.25,102.5,5.88125,1508552.2375,64687.503125,0.0,0.0,679001.746875,454177.271875,310685.71562499995,0.0,28.924999999999997,0.0,705.928125,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96676667,40.78886333,0.0162162162162162,0.3910973160963731,-0.07553125469193143,-0.38561659858451763,0.36654186382875403,0.07553125469193143,0.046819019918433576,772.5583787053841,22,10903.397273386401,0.3476240621263142,106.63288022681817,1941.1363636363637,117.0,48.118181818181824,3903512.3818181823,1143392.1181818182,788373.4363636364,0.0,0.0,1044927.1454545453,926819.6636363637,0.0,199.70909090909092,0.0,1361.318181818182,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97130333,40.788585,111.0,0.30151620089514725,-0.019574299159316518,-0.30821426776833627,0.2937902746723888,0.019574299159316518,0.06982835628907658,1017.8385542168675,48,18843.84784276846,0.6007829274620958,65.44333526479166,1920.875,105.22916666666667,22.87291666666667,2559111.527083333,10079.75,0.0,0.0,228596.78125,1634106.8625,686328.1333333333,0.0,87.54375,0.0,821.1270833333334,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.966635,40.78418333,135.9451966473243,0.673759776430509,-0.23748638559808294,-0.5854056423738256,0.5470626766434284,0.23748638559808294,-0.026322476693017457,416.32050511124476,1,933.2505654796985,0.02975406145619548,13.0,1932.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98672167,40.78182667,61.42857142857143,0.5703738377239643,-0.17566410228752705,-0.5162102000713745,0.473840032152782,0.17566410228752705,0.043972721004530174,535.8992154496077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95032333,40.81512333,354.4107142857143,0.5014135447832863,-0.13906033404750634,-0.46945695910126173,0.43194160608658083,0.13906033404750634,0.07307897026207749,786.9056490384615,51,97291.79450173155,3.1018743945751814,90.19379626980391,1327.450980392157,115.33333333333333,258.60196078431375,16567619.901960785,198888.86470588236,0.0,0.0,0.0,5995487.201960784,10373243.837254904,0.0,333.20980392156866,0.0,103.21764705882353,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98230833,40.76774167,124.83333333333331,0.1255902917148251,0.024731309964388427,-0.14087469852627138,0.15202201251439004,-0.024731309964388427,0.04962267239081685,1121.2121760096443,14,16467.441485556403,0.5250179149219308,273.1714285714285,1958.2857142857142,78.5,73.95714285714287,48551173.70714287,0.0,0.0,55012.71428571428,19560136.57857143,2882254.557142857,26053769.85,0.0,157.17142857142858,0.0,324.9785714285714,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96508333,40.78370667,135.9451966473243,0.5113988053021334,-0.1740728864450114,-0.4292743090111204,0.41388205831148867,0.1740728864450114,-0.040654437670514236,516.6342788171394,3,1963.237177771013,0.06259227885979476,15.666666666666666,1267.6666666666667,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97968333,40.77094667,126.15656565656566,0.44570494763759294,-0.09514793296023824,-0.43105944128045326,0.4191807615321144,0.09514793296023824,0.0402274621888673,630.5789156626506,14,10130.605015980047,0.3229857611488361,167.85142857142858,1928.857142857143,76.78571428571429,37.478571428571435,10201516.64285714,150695.9785714286,0.0,0.0,3325880.1642857143,3071107.492857143,3653833.0214285715,0.0,174.30714285714285,0.0,271.38571428571424,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95570333,40.79593833,128.3,0.794935034532391,-0.3000139348626028,-0.7263536556813014,0.6919485361778914,0.3000139348626028,-0.06202572402891896,454.52881152460986,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97289167,40.78512667,111.0,0.1782061534230184,0.05233823073641292,-0.20403683673284204,0.22980248268029943,-0.05233823073641292,0.07257468975346153,1227.6827212522576,74,18221.342893283127,0.5809361133166187,62.75797297297297,1895.9324324324325,87.82432432432432,6.347297297297297,1002325.0364864866,88262.93378378378,355747.9364864865,0.0,0.0,178948.17972972975,341361.72027027025,0.0,45.65945945945946,0.0,77.28378378378379,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95583833,40.78309833,228.0,0.20137134446658336,0.033674235690595355,-0.23181078167255198,0.23380835571438757,-0.033674235690595355,0.08539360998214418,954.9735576923077,52,16545.10272979762,0.5274939246022713,102.70326317442306,1909.923076923077,104.09615384615384,24.19423076923077,2385174.655769231,336976.625,14038.457692307693,0.0,0.0,1296425.475,737734.1000000001,0.0,94.92307692307693,0.0,801.5923076923077,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96325,40.781915,135.9451966473243,0.7129810751458603,-0.24802727570466898,-0.6277917210055663,0.5992062755371865,0.24802727570466898,-0.03438823017825004,381.99577549788773,1,291.3912017471882,0.009290186414345957,36.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94459,40.777375,85.28733766233766,0.2857597461252152,-0.013791611723425103,-0.2900757368864274,0.2796155320667262,0.013791611723425103,0.059136552527982014,1067.4581072935503,49,18627.73765399831,0.5938928637700147,68.23639317836734,1920.6326530612246,19.775510204081634,12.432653061224489,1511773.357142857,139280.02040816325,44750.48571428571,0.0,0.0,900751.4102040816,426991.4387755102,0.0,61.55102040816327,0.0,409.0387755102041,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97195,40.78476,111.0,0.1888255076344512,0.038654745663067924,-0.21029089708388607,0.22751965071632174,-0.038654745663067924,0.06156416548673318,1203.089156626506,116,16686.58520264875,0.5320046941094569,62.87991379310346,1896.7931034482758,91.63793103448276,3.4741379310344827,128647.21551724138,23203.866379310344,1263.655172413793,0.0,0.0,73592.74137931035,30586.953448275857,0.0,5.7267241379310345,0.0,33.03448275862069,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94579667,40.781725,154.25744047619048,0.18860828258728887,0.02868029771684778,-0.214921656647774,0.21937562419398515,-0.02868029771684778,0.07916299921738167,1132.3852657004832,31,14721.3099776764,0.46934743786329675,102.78704170580644,1944.3870967741937,11.129032258064516,49.270967741935486,20330146.841935486,0.0,0.0,0.0,0.0,16842384.051612902,3487762.783870967,0.0,894.5741935483871,0.0,1056.9935483870968,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
