Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.971665,40.78876333,111.0,0.23083732057232392,0.003023608044614572,-0.24757586986724855,0.2381922804102302,-0.003023608044614572,0.07164134361573991,1108.6556247072208,557,150770.8486895468,0.5341003517581804,69.38541674924596,1901.24236983842,104.44703770197486,12.687432675044883,1502611.9095152603,169927.70107719928,46014.35098743268,0.0,88191.02728904848,713513.4321364453,484965.39748653496,0.0,53.97307001795332,0.0,508.18043087971273,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97192833,40.788875,111.0,0.22599649178369036,0.0054246354188102735,-0.2434574956249594,0.23563572336268718,-0.0054246354188102735,0.0718091227532798,1111.6869856139176,517,147745.88461724122,0.523384524467019,70.49403559444873,1901.5203094777562,103.92456479690522,13.358220502901355,1597604.6065764022,178696.2547388781,49574.45551257253,0.0,95014.31760154739,759501.6069632495,517589.9272727273,0.0,57.334622823984525,0.0,540.0566731141199,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96708,40.78908,0.0162162162162162,0.3796537369021629,-0.08482494910026066,-0.3454748116140275,0.3371326073165898,0.08482494910026066,0.017269992380291137,802.1120701190954,305,99769.01328183312,0.35342816964676177,72.8323024142623,1902.0622950819672,112.67868852459016,11.752459016393443,1305036.570819672,170758.12655737705,56866.28065573771,0.0,110648.88098360656,636812.7009836065,329950.58065573766,0.0,50.77770491803279,0.0,477.65245901639344,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97255,40.78908167,111.0,0.21549658315631284,0.012754039062167082,-0.23466447438995905,0.23194164516039853,-0.012754039062167082,0.07306038856085945,1108.1199544815584,451,148029.9598816954,0.5243908509554341,74.35324784820399,1901.6518847006653,101.5210643015521,15.624611973392462,1889948.5525498893,133078.78514412415,85340.2689578714,0.0,108918.85188470068,955207.5618625276,610580.6931263859,0.0,67.03614190687361,0.0,657.2013303769401,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96969667,40.78795333,111.0,0.3124066530544476,-0.038695538291033116,-0.31554229448033577,0.29605822808291155,0.038695538291033116,0.058673106411594185,1011.1275028460457,484,140878.71457642707,0.49905781962815443,70.45949100506198,1906.1838842975208,106.8305785123967,10.00289256198347,1069401.9690082644,110690.97086776861,35835.15619834711,0.0,69727.08409090909,535174.2080578512,317974.5489669421,0.0,39.33822314049587,0.0,414.9274793388429,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97021167,40.78418333,138.0,0.4525405706311908,-0.11484531942274068,-0.43296266966846675,0.40452813945609184,0.11484531942274068,0.03698679669342866,789.5563290715577,323,73144.03288597791,0.25911012661258515,74.24282340674924,1898.5882352941176,94.79566563467492,7.062229102167183,948798.2817337462,70384.78390092879,26125.365015479878,0.0,67269.5229102167,582017.2609907121,203001.3492260062,0.0,38.10402476780185,0.0,368.57863777089784,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96975167,40.78470833,111.0,0.45414382692994193,-0.115950364972387,-0.4312555938987877,0.4051826851796864,0.115950364972387,0.03314611499655958,805.8837271571056,343,73061.53762591249,0.2588178900971123,73.20218370600584,1898.5685131195335,97.46355685131195,7.035276967930029,938235.3626822156,47238.56588921283,11832.34139941691,0.0,75481.4139941691,579257.889212828,224425.15276967932,0.0,35.16355685131195,0.0,372.8486880466472,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96676667,40.78886333,0.0162162162162162,0.38827179406454265,-0.10002843233345729,-0.33989333902080576,0.3357251666284994,0.10002843233345729,0.0003992915250288424,753.4184909955145,279,86543.3919329653,0.3065768779278179,72.74648108727598,1900.1146953405018,112.9605734767025,10.816129032258063,1160743.275985663,190628.05913978495,62165.64731182796,0.0,64159.74050179212,541217.5698924732,302572.25734767027,0.0,47.57347670250897,0.0,444.56523297491043,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97130333,40.788585,111.0,0.23877196615058272,0.002319681213114899,-0.2546260854106282,0.245623483537575,-0.002319681213114899,0.07041051574038686,1096.8573244997658,567,159685.9657375337,0.5656818357958525,71.03311676460318,1901.4179894179895,105.08289241622575,12.03915343915344,1418660.7252204583,160864.43544973547,45202.81040564374,0.0,93976.13985890652,666226.8587301587,452390.4805996473,0.0,50.7278659611993,0.0,448.5155202821869,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.966635,40.78418333,135.9451966473243,0.5159246418517599,-0.20084338678385658,-0.4082621466346371,0.41139948533043397,0.20084338678385658,-0.05801952983011023,440.7756290149893,14,5838.888426051718,0.020684053909224037,119.2168562142857,1773.357142857143,108.07142857142857,21.614285714285717,5088967.678571428,226714.2857142857,0.0,0.0,1552003.9928571428,2179774.678571428,1130474.714285714,0.0,132.6,0.0,2373.65,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98672167,40.78182667,61.42857142857143,0.20335836312099864,-0.139429639879428,-0.15979726531104413,0.1011155486148898,0.139429639879428,0.021998133444000645,667.270268460869,161,49891.61721294406,0.17673927377104995,95.10972362055901,1862.2111801242236,64.73291925465838,13.960248447204968,4287187.563975155,156090.00062111803,221030.30124223602,0.0,173422.2708074534,2560664.568322981,1184417.6310559006,0.0,164.18819875776396,0.0,1355.6062111801243,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95032333,40.81512333,354.4107142857143,0.36450601528393983,-0.0636712671923707,-0.3586283408232094,0.3429657497599732,0.0636712671923707,0.08146223091093187,1010.2071571906355,333,298069.6683519782,1.055901164575731,64.62217390006006,1833.0720720720722,72.75375375375376,127.84084084084084,8462601.163363364,156312.04084084084,77994.82252252253,0.0,0.0,3086646.139039039,5141043.224924925,354.5945945945946,181.41981981981982,0.0710757957957958,575.8951951951952,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98230833,40.76774167,124.83333333333331,0.23376022586470038,0.019201930224740104,-0.247536658723161,0.2747916360752342,-0.019201930224740104,0.056854241766570654,882.4922356091031,155,142070.65932380065,0.5032802413652108,194.09033679161288,1878.6903225806452,76.94193548387096,36.516774193548386,17608880.45032258,194962.20322580644,44218.21935483871,4968.890322580645,4373150.015483871,4742184.330322581,8249396.786451612,0.0,270.04387096774195,1.2311934838709677,2848.326451612903,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96508333,40.78370667,135.9451966473243,0.4017830326435634,-0.18507908517904617,-0.26295737152592785,0.2996678647655186,0.18507908517904617,-0.10148754028423401,392.51141460802035,4,3216.0364127221837,0.011392694239169082,20.75,950.75,112.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97968333,40.77094667,126.15656565656566,0.4197515590502716,-0.08543995856307131,-0.4071208498866336,0.39204233906556046,0.08543995856307131,0.054671054310155794,727.0500971133882,98,97413.00459658861,0.345082092944975,170.4252221840816,1909.357142857143,78.11224489795919,42.148979591836735,8923816.058163265,153291.33571428573,57649.1387755102,0.0,3020058.637755102,1699817.343877551,3992999.6061224486,0.0,106.00408163265308,0.0,2046.9408163265307,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95570333,40.79593833,128.3,0.7787002436317274,-0.2943288070888943,-0.6971530927273518,0.6671003022967453,0.2943288070888943,-0.028302899420179044,384.67967338196905,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97289167,40.78512667,111.0,0.19836344165197453,0.022619656182616764,-0.22405250479268157,0.22509678746907663,-0.022619656182616764,0.07451946093810904,1154.878826445174,582,148594.33574903387,0.526390132327621,70.96151325230241,1897.1426116838488,91.46907216494846,8.939862542955327,888388.0290378006,55682.71460481099,45484.41804123711,0.0,37333.4293814433,522062.0161512027,224908.012371134,0.0,35.68539518900343,0.0,304.2405498281787,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95583833,40.78309833,228.0,0.18850172748907876,0.03313656694591954,-0.21478306282578383,0.22373394100980232,-0.03313656694591954,0.07749801444196679,1027.866532797858,423,157166.27944248225,0.5567559370027159,92.26142278900709,1914.4728132387706,99.7872340425532,22.578014184397162,2604376.5773049644,355695.0026004728,70461.463356974,0.0,143484.23995271866,1154523.0200945626,876903.9442080378,0.0,93.26950354609929,0.0,744.1047281323877,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96325,40.781915,135.9451966473243,0.4247739845418561,-0.15819713432610955,-0.336204977510603,0.343202167357454,0.15819713432610955,-0.03952667650317527,554.2483931440814,31,39124.71095117313,0.13859789251748958,125.73322580645161,1741.9032258064517,95.70967741935483,37.68064516129032,5025203.235483872,296577.12903225806,0.0,0.0,2038566.993548387,1229408.464516129,1460650.641935484,0.0,87.30967741935484,0.0,1257.7064516129033,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94459,40.777375,85.28733766233766,0.22983762361247237,-0.04038181022727812,-0.217236762647927,0.20554883728868856,0.04038181022727812,0.04171970201875422,986.453389546945,273,103179.1276867481,0.36550837824754384,75.63248410278388,1922.923076923077,27.831501831501832,22.29267399267399,2588992.102930403,157227.84615384616,87588.2315018315,0.0,0.0,1489990.9626373625,854185.0608058609,0.0,97.40402930402931,0.0,759.5472527472526,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97195,40.78476,111.0,0.2746267076105508,-0.02097824461377591,-0.28756623531044717,0.2762980213112537,0.02097824461377591,0.0646049390197525,1043.8115078036037,477,127062.55745793,0.45011457601655885,72.12411214851154,1900.5492662473794,93.36477987421384,10.00083857442348,993314.7530398323,63041.95744234801,55496.71132075471,0.0,45551.47987421383,573218.1777777778,249442.37924528302,0.0,39.79056603773584,0.0,313.73228511530397,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94579667,40.781725,154.25744047619048,0.12575217749819834,0.021704184284570268,-0.1294369678526145,0.15045898110669023,-0.021704184284570268,0.049479786345304255,1098.784972878859,291,117897.35793704232,0.41764718374170734,87.06444210367697,1911.4914089347078,18.31615120274914,25.29828178694158,5524652.621649485,142402.7085910653,4018.7635738831614,85.36082474226804,0.0,3834199.9907216495,1543945.798281787,0.0,214.52920962199318,0.0,1305.031271477663,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98071167,40.78740333,69.25,0.35385474998315186,-0.0876081190328755,-0.34131361946192096,0.3112402027562634,0.0876081190328755,0.04745476756715618,833.9007700033478,273,93481.07498040737,0.33115337257617666,91.3487944856044,1909.8131868131868,60.01831501831502,21.646886446886448,2401875.1728937733,461177.08754578757,193326.7820512821,0.0,0.0,980801.0934065933,772262.5505494506,0.0,100.86520146520147,0.0,880.9882783882784,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96015833,40.758905,58.890625,0.09834359265524537,0.03369449293118393,-0.10799434677100347,0.1345065448296034,-0.03369449293118393,0.05424430435396672,901.213903027056,221,106723.33281036658,0.3780635984358907,104.78451203529413,1876.2850678733032,46.1447963800905,27.609049773755657,3868847.0343891406,110684.16561085972,50165.99502262443,0.0,425946.23529411765,1859809.9683257919,1433729.7932126697,0.0,110.73529411764706,0.0,1305.1203619909502,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98460333,40.78264333,107.22222222222224,0.34601311343182756,-0.10231834867610527,-0.32838931624993195,0.28728717253723346,0.10231834867610527,0.05138826057241226,757.666599718819,273,76900.37380222738,0.2724168302764879,85.23922295369962,1890.996336996337,72.72161172161172,14.551648351648351,2021015.9322344323,188316.56776556777,137270.96080586078,0.0,0.0,1098100.0765567767,605983.1234432234,0.0,82.57032967032968,0.0,670.8908424908425,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97688333,40.79036333,61.0,0.2404125891439905,-0.010658748843850104,-0.25696508605870444,0.24696159178444127,0.010658748843850104,0.06650041411071662,1039.529963173753,365,127506.04228347022,0.4516856051870923,84.13978304608219,1896.7397260273972,77.42191780821918,17.901095890410957,2331578.753972603,273735.7389041096,175651.33561643836,0.0,0.0,1195632.9882191778,685496.0794520548,0.0,97.27671232876712,0.0,903.8569863013698,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94998833,40.81563833,133.2,0.38254095161450374,-0.07337817334020598,-0.3738290615176719,0.35590038338490565,0.07337817334020598,0.08172214091042282,967.7456199010298,312,302897.1092764336,1.0730022017997252,64.30696409657051,1825.3173076923076,76.375,135.30384615384617,9048187.204166666,174761.30192307694,83244.47403846154,0.0,0.0,3352552.9525641026,5436982.823076923,378.46153846153845,197.30801282051283,0.0758597435897436,592.4358974358975,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94784,40.77889,154.25744047619048,0.2027362645165365,0.02515521028355873,-0.22167347329549641,0.2319173790939285,-0.02515521028355873,0.06757990810901532,1203.616672246401,464,145974.32611890062,0.5171088416986112,73.80802486422414,1916.2456896551723,33.63793103448276,15.610560344827586,2065800.4538793103,55985.02327586206,64560.317456896555,0.0,0.0,1410284.4254310348,534970.686637931,0.0,83.92219827586206,0.0,609.0866379310345,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.973275,40.78934667,111.0,0.19812831609027412,0.021251031923351482,-0.21991834671585178,0.22236410565864753,-0.021251031923351482,0.07560171402403025,1100.3106217789973,393,150716.485551023,0.5339077722799539,78.20676372669212,1899.1552162849873,97.29262086513995,20.075063613231553,2402333.009669211,244598.25750636132,162957.33816793893,0.0,90035.37837150128,1143297.334096692,765091.2694656488,0.0,91.14631043256998,0.0,841.5122137404582,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95970667,40.79867333,47.30357142857143,0.44416767622940106,-0.11157035617764731,-0.4237020734937184,0.4169189138531715,0.11157035617764731,0.029073782956036742,977.6433926897845,273,70276.56805482761,0.2489522347632302,63.73854924586081,1897.8095238095239,81.7948717948718,19.84468864468864,1283186.3754578754,39951.25384615384,66831.41025641025,0.0,0.0,868212.3461538461,308191.3619047619,0.0,54.11062271062271,0.0,14123.973626373627,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
