Longitude,Latitude,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Traffic_Volume,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.971665,40.78876333,0.27898832616677727,-0.013777481694840605,-0.29006905860568527,0.27501841285054296,0.013777481694840605,0.07169324658408766,1081.097965738758,124,28205.926721466036,0.3996739559285763,59.634623123709666,1907.30081300813,101.62903225806451,111.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97192833,40.788875,0.27813786704644583,-0.016063926396276258,-0.2904541344305986,0.27182459536868864,0.016063926396276258,0.07440673680887624,1058.115848753017,119,28878.602392807537,0.4092056741829701,59.167190735126034,1907.2711864406779,100.73109243697479,111.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96708,40.78908,0.3622518451648529,-0.0666936816042431,-0.36090445203405264,0.3326692449744505,0.0666936816042431,0.05553763846467937,851.0091006423983,53,22482.899238556012,0.3185794733189416,83.48662948679245,1914.0188679245282,116.0377358490566,0.0162162162162162,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97255,40.78908167,0.2721159265953966,-0.019548605020169987,-0.2857480729004718,0.2628576656652706,0.019548605020169987,0.07601921433169474,1039.8501070663813,121,27335.921261859574,0.38734610273775966,61.56809917355372,1906.3416666666667,99.73553719008264,111.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96969667,40.78795333,0.24825704358536563,0.0016558428581267307,-0.2593534255254946,0.25363997694258766,-0.0016558428581267307,0.059706678330974754,1207.5268932298636,204,33069.456660249794,0.4685894810102307,66.14460670014707,1898.2892156862745,111.13725490196079,111.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97021167,40.78418333,0.3987274739625101,-0.08994166185265075,-0.3892450161008233,0.3640547294137941,0.08994166185265075,0.04904941515076392,850.8383730264918,80,18073.87404495491,0.25610421560775254,74.94176070975,1900.775,98.425,138.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96975167,40.78470833,0.4011581964056775,-0.0935373414986587,-0.39448517226065194,0.36002699486631107,0.0935373414986587,0.057510273620594216,852.065293015788,69,16287.90669678249,0.23079731318820326,84.3391210915942,1904.0579710144928,100.91304347826087,111.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96676667,40.78886333,0.42321593337637076,-0.09778178409607996,-0.4096997072770428,0.37900315111483945,0.09778178409607996,0.03943279287432741,771.5678284182305,44,18078.059614929847,0.2561635245368162,85.36322542909092,1917.2727272727273,116.13636363636364,0.0162162162162162,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97130333,40.788585,0.2841973775107495,-0.012665133794988966,-0.2932995078036987,0.2810947703491802,0.012665133794988966,0.06852377133930743,1104.4731067701364,130,27286.031797041873,0.3866391761416874,58.9812191186923,1903.2769230769231,103.96923076923076,111.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.966635,40.78418333,0.6054148503472454,-0.2185250466141894,-0.5047713373475298,0.4873866503793548,0.2185250466141894,-0.04025734583899874,408.32913765399036,1,1290.38679236058,0.018284596676203226,13.0,1932.0,114.0,135.9451966473243,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98672167,40.78182667,0.4615882708055042,-0.17628701976954644,-0.4035767464962094,0.3569653773552458,0.17628701976954644,0.02504465919856316,560.0836461126005,4,533.0103390422893,0.007552680429873519,178.315,1952.6666666666667,48.5,61.42857142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95032333,40.81512333,0.4813652275952577,-0.11917969969019263,-0.4524222125427563,0.42545073385400356,0.11917969969019263,0.07570453826690651,820.2381589510302,26,17318.413956732496,0.24539945398160964,83.33893097807693,1927.6,57.42307692307692,354.4107142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98230833,40.76774167,0.1351905369197999,0.04748967761718336,-0.1586536750768154,0.1864599795164497,-0.04748967761718336,0.06468627234720158,1036.2666488365874,27,27043.973317246135,0.3832092420311743,296.80775587185184,1952.3846153846155,78.14814814814815,124.83333333333331,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96508333,40.78370667,0.4712536223729609,-0.18269393436676226,-0.3558993168987038,0.3658438611080706,0.18269393436676226,-0.07886300018189452,457.5785522788204,3,2924.6452109749957,0.04144180521708384,15.666666666666666,1901.5,111.0,135.9451966473243,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
