Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96758693
-73.97192833,40.788875,0.96730554
-73.96708,40.78908,0.9606867
-73.97255,40.78908167,0.9613825
-73.96969667,40.78795333,0.9597395
-73.97021167,40.78418333,0.961563
-73.96975167,40.78470833,0.96029264
-73.96676667,40.78886333,0.95662034
-73.97130333,40.788585,0.96623516
-73.966635,40.78418333,0.9617944
-73.98672167,40.78182667,0.9894222
-73.95032333,40.81512333,0.97468585
-73.98230833,40.76774167,0.97058505
-73.96508333,40.78370667,0.96877724
-73.97968333,40.77094667,0.96742404
-73.95570333,40.79593833,0.9749326
-73.97289167,40.78512667,0.9702983
-73.95583833,40.78309833,0.969686
-73.96325,40.781915,0.9666529
-73.94459,40.777375,0.9704292
-73.97195,40.78476,0.968641
-73.94579667,40.781725,0.9762683
-73.98071167,40.78740333,0.9721493
-73.96015833,40.758905,0.97372496
-73.98460333,40.78264333,0.9716637
-73.97688333,40.79036333,0.97501826
-73.94998833,40.81563833,0.97459996
-73.94784,40.77889,0.97559863
-73.973275,40.78934667,0.96622616
-73.95970667,40.79867333,0.9716129
-73.94704833,40.78009,0.9703977
-73.982415,40.76795333,0.9706466
-73.97984667,40.78694667,0.9850541
-73.98738167,40.78111,0.9763456
-73.97607667,40.789975,0.9734939
-73.96195667,40.79138333,0.97144854
-73.97963,40.78667,0.9802238
-73.95438833,40.78251333,0.96948814
-73.96295833,40.79177333,0.97129697
-73.941705,40.790355,0.9832241
-73.98581667,40.78309667,0.9694802
-73.96991,40.79022,0.97305
-73.95996333,40.79833667,0.97730356
-73.98242,40.76804,0.97012377
-73.97728333,40.77158667,0.9750643
-73.94637333,40.77291833,0.97415864
-73.96973667,40.79016,0.9731953
-73.95559167,40.796185,0.9771379
-73.96010333,40.75887667,0.97316986
-73.97565,40.78978167,0.9726373
-73.95958667,40.79883167,0.9703842
-73.95093167,40.81433333,0.9731982
-73.98085833,40.76942167,0.9753211
-73.96359333,40.78273833,0.967772
-73.96236,40.78117,0.96940714
-73.98243167,40.76812833,0.97076935
