Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96263254
-73.97192833,40.788875,0.9635122
-73.96708,40.78908,0.96234196
-73.97255,40.78908167,0.96540445
-73.96969667,40.78795333,0.9590345
-73.97021167,40.78418333,0.9620111
-73.96975167,40.78470833,0.96269745
-73.96676667,40.78886333,0.9600723
-73.97130333,40.788585,0.9616934
-73.966635,40.78418333,0.9642899
-73.98672167,40.78182667,0.9741004
-73.95032333,40.81512333,0.9729652
-73.98230833,40.76774167,0.97136354
-73.96508333,40.78370667,0.9697409
-73.97968333,40.77094667,0.9717075
-73.95570333,40.79593833,0.9765716
-73.97289167,40.78512667,0.97005934
-73.95583833,40.78309833,0.9696178
-73.96325,40.781915,0.967014
-73.94459,40.777375,0.97184604
-73.97195,40.78476,0.9703646
-73.94579667,40.781725,0.97509676
-73.98071167,40.78740333,0.9753341
-73.96015833,40.758905,0.9732175
-73.98460333,40.78264333,0.9729212
-73.97688333,40.79036333,0.9754538
-73.94998833,40.81563833,0.97528046
-73.94784,40.77889,0.9765602
-73.973275,40.78934667,0.96856433
-73.95970667,40.79867333,0.9738261
-73.94704833,40.78009,0.9725814
-73.982415,40.76795333,0.97032434
-73.97984667,40.78694667,0.97795576
-73.98738167,40.78111,0.9741797
-73.97607667,40.789975,0.97323734
-73.96195667,40.79138333,0.96787304
-73.97963,40.78667,0.97402394
-73.95438833,40.78251333,0.97072595
-73.96295833,40.79177333,0.9724243
-73.941705,40.790355,0.98204076
-73.98581667,40.78309667,0.97134167
-73.96991,40.79022,0.97290224
-73.95996333,40.79833667,0.9850436
-73.98242,40.76804,0.9703349
-73.97728333,40.77158667,0.97209257
-73.94637333,40.77291833,0.97202337
-73.96973667,40.79016,0.9731874
-73.95559167,40.796185,0.97659034
-73.96010333,40.75887667,0.97328633
-73.97565,40.78978167,0.9733339
-73.95958667,40.79883167,0.9728475
-73.95093167,40.81433333,0.9740712
-73.98085833,40.76942167,0.976878
-73.96359333,40.78273833,0.9707175
-73.96236,40.78117,0.96651524
-73.98243167,40.76812833,0.97062296
-73.98065667,40.78737833,0.9744163
-73.96223833,40.79151333,0.9681704
-73.97228167,40.784905,0.96942556
-73.984475,40.78302333,0.9701629
-73.97515667,40.78964,0.9740146
-73.96217833,40.78093667,0.96493924
-73.95764833,40.7896,0.98221296
-73.89286,40.84138833,0.9943903
-73.95836333,40.78989667,0.9731447
-73.93310667,40.79522,0.9856866
-73.898815,40.80721667,0.9754934
-73.975995,40.78651667,0.97722846
-73.98061167,40.78789333,0.97910064
-73.96706333,40.807085,0.982198
-73.96702333,40.79345333,0.9876074
-73.98249667,40.77439333,0.9818549
-73.95459,40.79726333,0.98123246
-73.93384167,40.79543,0.9840711
-73.97887167,40.78633833,0.9799467
-73.98053,40.78922667,0.98038083
-73.9723,40.79635667,0.9823429
-73.98471,40.785675,0.9819855
-73.98227833,40.77546,0.98140305
-73.94239,40.78637333,0.983783
-73.97824333,40.78618,0.9811352
-73.97923667,40.78652667,0.9750033
-73.977965,40.79070667,0.97625524
-73.973785,40.78925667,0.9729324
-73.95881833,40.79981333,0.9743529
-73.98191,40.76774,0.9728945
-73.98061833,40.78785167,0.97924227
-73.92448833,40.84360667,0.9773249
-73.89894667,40.80784333,0.9787262
-73.95300667,40.768135,0.9825191
-73.956465,40.79106833,0.9815975
-73.94668333,40.78053667,0.97667
-73.955205,40.795475,0.9801624
-73.97388833,40.79209333,0.97693044
-73.95322833,40.78605333,0.97795403
-73.97746833,40.78691833,0.97796184
-73.93201,40.79670167,0.98142904
-73.982295,40.77552167,0.9848146
-73.94437,40.77540667,0.983151
-73.97374167,40.79201333,0.9779784
-73.94584167,40.78166,0.9749542
-73.97750833,40.78687833,0.97838384
-73.98251167,40.77422333,0.9827381
-73.95585,40.80458667,0.98239845
-73.89406167,40.84209167,0.97871786
-73.94356667,40.776545,0.976153
-73.97264167,40.79146333,0.9839414
-73.980605,40.78903,0.979606
-73.95382833,40.78774167,0.98045737
-73.96049833,40.75905833,0.97575575
-73.94182667,40.79043,0.98383623
-73.95644,40.78324167,0.97314674
-73.95949,40.75906667,0.9737565
-73.97020667,40.79417333,0.9841847
-73.89813167,40.81011333,0.9844682
-73.94727833,40.77857833,0.9786955
-73.97653167,40.78666,0.97657233
-73.98390167,40.78367667,0.98118854
-73.899475,40.80542167,0.97903055
-73.95653167,40.79101833,0.9814108
-73.94396667,40.77597333,0.9836155
-73.98472333,40.78499833,0.97848994
-73.94893667,40.77330833,0.98197573
-73.98470667,40.78573,0.9836618
-73.96068667,40.75916167,0.9773564
-73.951185,40.79774,0.9840067
-73.95443833,40.797615,0.9849424
-73.97065667,40.76783,0.98526555
-73.95697833,40.783335,0.9813383
-73.95362833,40.78617833,0.9751975
-73.93213833,40.79653667,0.9821839
-73.95492333,40.79676667,0.9811259
-73.887255,40.82287167,0.9799007
-73.95680833,40.79073667,0.9760208
-73.92461167,40.84343167,0.9778076
-73.902365,40.80613167,0.9820145
-73.89948167,40.81362667,0.9810806
-73.9465,40.78071167,0.9767114
-73.947145,40.805955,0.98972535
-73.95983667,40.80953,0.98987
-73.95479667,40.79690667,0.9811447
-73.945695,40.78186167,0.975208
-73.971625,40.791,0.9858261
-73.97831833,40.7908,0.97660226
-73.97892167,40.79080333,0.98425543
-73.88750833,40.8226,0.9808617
-73.983185,40.78434667,0.9809736
-73.97217667,40.7966,0.9807504
-73.94266,40.78591667,0.98377174
-73.94932167,40.77342667,0.98525816
-73.98251167,40.77396333,0.9819127
-73.94351667,40.77660833,0.97571975
-73.95702833,40.79038833,0.976312
-73.96737333,40.806175,0.9819334
-73.95818167,40.78188,0.9861141
-73.94980333,40.816245,0.9779808
-73.91806833,40.83678667,0.98180133
-73.95192833,40.77375833,0.9842854
-73.95868167,40.79000333,0.97324985
-73.96004167,40.773365,0.9863021
-73.89871333,40.806685,0.97241557
-73.92465667,40.843095,0.981516
-73.98121,40.76888333,0.9793322
-73.954495,40.78656667,0.9738758
-73.95993833,40.77355667,0.98655826
-73.97859167,40.790915,0.98170704
-73.95254167,40.76849333,0.979791
-73.97175333,40.79723333,0.9809106
-73.96372167,40.79215333,0.97502923
-73.95286,40.78659167,0.98258775
-73.961075,40.75933833,0.9789022
-73.97226167,40.79645333,0.98222625
-73.96766833,40.80002167,0.9923213
-73.949095,40.79414667,0.99622977
-73.96059167,40.797535,0.9864268
-73.93322,40.795155,0.9852218
-73.94806167,40.78681,0.98664343
-73.899135,40.81350667,0.9839898
