Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9662906242866618
-73.97192833,40.788875,0.9646782560399939
-73.96708,40.78908,0.9634938227233317
-73.97255,40.78908167,0.9620437327033304
-73.96969667,40.78795333,0.9600010258533332
-73.97021167,40.78418333,0.9613405251633323
-73.96975167,40.78470833,0.9611229516233366
-73.96676667,40.78886333,0.9580989600299978
-73.97130333,40.788585,0.965238417616665
-73.966635,40.78418333,0.9615605029066713
-73.98672167,40.78182667,0.9889627498866681
-73.95032333,40.81512333,0.9746870398066668
-73.98230833,40.76774167,0.9706813624533331
-73.96508333,40.78370667,0.9701067760966698
-73.97968333,40.77094667,0.9667662409666657
-73.95570333,40.79593833,0.9740323160000008
-73.97289167,40.78512667,0.9694244042866687
-73.95583833,40.78309833,0.9705888035399998
-73.96325,40.781915,0.9660802628166671
-73.94459,40.777375,0.9706541155366646
-73.97195,40.78476,0.9697705987066666
-73.94579667,40.781725,0.9784579143233333
-73.98071167,40.78740333,0.9745047270033348
-73.96015833,40.758905,0.9732064981300022
-73.98460333,40.78264333,0.971145760413331
-73.97688333,40.79036333,0.975017607483336
-73.94998833,40.81563833,0.975312914660001
-73.94784,40.77889,0.9748060446033302
-73.973275,40.78934667,0.967008657129997
-73.95970667,40.79867333,0.9743957397200049
-73.94704833,40.78009,0.9711425547700003
-73.982415,40.76795333,0.9707246366900025
-73.97984667,40.78694667,0.9861907907599997
-73.98738167,40.78111,0.9754791999800015
-73.97607667,40.789975,0.9731796517833373
-73.96195667,40.79138333,0.9758446271466653
-73.97963,40.78667,0.9765526431466673
-73.95438833,40.78251333,0.9694031678400027
-73.96295833,40.79177333,0.9705331077733306
-73.941705,40.790355,0.981065591366666
-73.98581667,40.78309667,0.9707631027466694
-73.96991,40.79022,0.9743861237066634
-73.95996333,40.79833667,0.9735106204666687
-73.98242,40.76804,0.9704734053566689
-73.97728333,40.77158667,0.9752632294433332
-73.94637333,40.77291833,0.9715300198633311
-73.96973667,40.79016,0.9730149695533309
-73.95559167,40.796185,0.974392935166667
-73.96010333,40.75887667,0.9731556107600022
-73.97565,40.78978167,0.9728647113799958
-73.95958667,40.79883167,0.9719387212100046
-73.95093167,40.81433333,0.9729580714466658
-73.98085833,40.76942167,0.9750789125233372
-73.96359333,40.78273833,0.9694568602433358
-73.96236,40.78117,0.9693154173133348
-73.98243167,40.76812833,0.9718477650400015
-73.98065667,40.78737833,0.9729071841633354
-73.96223833,40.79151333,0.969431215896664
-73.97228167,40.784905,0.9671164420566686
-73.984475,40.78302333,0.9714022007633302
-73.97515667,40.78964,0.97322412853666
-73.96217833,40.78093667,0.9709734640566723
-73.95764833,40.7896,0.9805679370966722
-73.89286,40.84138833,0.9864476316133349
-73.95836333,40.78989667,0.9765298041833371
-73.93310667,40.79522,0.9835482539999992
-73.898815,40.80721667,0.9757476611633312
-73.975995,40.78651667,0.9789475544833373
-73.98061167,40.78789333,0.97839220113333
-73.96706333,40.807085,0.9806192249633325
-73.96702333,40.79345333,0.9832705769200017
-73.98249667,40.77439333,0.9807939249866691
-73.95459,40.79726333,0.9804032540000045
-73.93384167,40.79543,0.9842927321866671
-73.97887167,40.78633833,0.9826258697766669
-73.98053,40.78922667,0.9785789217066629
-73.9723,40.79635667,0.9816089241899975
-73.98471,40.785675,0.982316539146665
-73.98227833,40.77546,0.9813789294366675
-73.94239,40.78637333,0.9815872871033343
-73.97824333,40.78618,0.9799580898833309
-73.97923667,40.78652667,0.9750200118299991
-73.977965,40.79070667,0.9762344967833343
-73.973785,40.78925667,0.9721250414333288
-73.95881833,40.79981333,0.9771612878100028
-73.98191,40.76774,0.9763434839600016
-73.98061833,40.78785167,0.9784010162566633
-73.92448833,40.84360667,0.9794520209366654
-73.89894667,40.80784333,0.9803944394066659
-73.95300667,40.768135,0.983398797169999
-73.956465,40.79106833,0.9775347294066637
-73.94668333,40.78053667,0.9754295148666667
-73.955205,40.795475,0.9775018729633325
-73.97388833,40.79209333,0.9763358708166665
-73.95322833,40.78605333,0.9767449734200022
-73.97746833,40.78691833,0.9794508188966622
-73.93201,40.79670167,0.9852591915333322
-73.982295,40.77552167,0.9833206633166641
-73.94437,40.77540667,0.9754928237799994
-73.97374167,40.79201333,0.9770218486066665
-73.94584167,40.78166,0.9777094292833319
-73.97750833,40.78687833,0.9789631816833275
-73.98251167,40.77422333,0.9808560316666687
-73.95585,40.80458667,0.9854691519399998
-73.89406167,40.84209167,0.975535697333332
-73.94356667,40.776545,0.9806805304733329
-73.97264167,40.79146333,0.9800646729766669
-73.980605,40.78903,0.9787648409166636
-73.95382833,40.78774167,0.9813080072466719
-73.96049833,40.75905833,0.976274165176665
-73.94182667,40.79043,0.98418775154
-73.95644,40.78324167,0.9746024948399965
-73.95949,40.75906667,0.976468899123336
-73.97020667,40.79417333,0.9842266181266651
-73.89813167,40.81011333,0.9826731512666631
-73.94727833,40.77857833,0.9766924830399976
-73.97653167,40.78666,0.9756370715000023
-73.98390167,40.78367667,0.9797365093999988
-73.899475,40.80542167,0.9773916838799981
-73.95653167,40.79101833,0.9776228807533304
-73.94396667,40.77597333,0.9799661035399992
-73.98472333,40.78499833,0.9849266204666689
-73.94893667,40.77330833,0.9824607867566674
-73.98470667,40.78573,0.9837958788966679
-73.96068667,40.75916167,0.9774934586233305
-73.951185,40.79774,0.9828214061300002
-73.95443833,40.797615,0.9844594181000029
-73.97065667,40.76783,0.9806332488299955
-73.95697833,40.783335,0.9795421757333341
-73.95362833,40.78617833,0.9754271107433351
-73.93213833,40.79653667,0.9838940476199982
-73.95492333,40.79676667,0.9826098426066695
-73.887255,40.82287167,0.9790889975566647
-73.95680833,40.79073667,0.9757344384933311
-73.92461167,40.84343167,0.9785096028499976
-73.902365,40.80613167,0.9814298167600009
-73.89948167,40.81362667,0.9845451652233334
-73.9465,40.78071167,0.9757039861633315
-73.947145,40.805955,0.9911360814833352
-73.95983667,40.80953,0.9789042805066696
-73.95479667,40.79690667,0.9830570103466693
-73.945695,40.78186167,0.977333183286666
-73.971625,40.791,0.9823349706066693
-73.97831833,40.7908,0.9759235629633336
-73.97892167,40.79080333,0.981529988933335
-73.88750833,40.8226,0.9831892374666696
-73.983185,40.78434667,0.9823233508766729
-73.97217667,40.7966,0.9792007895133343
-73.94266,40.78591667,0.9824551771666665
-73.94932167,40.77342667,0.9846958239266672
-73.98251167,40.77396333,0.9814522553133354
-73.94351667,40.77660833,0.981207034396664
-73.95702833,40.79038833,0.975414689543332
-73.96737333,40.806175,0.9791579159766665
-73.95818167,40.78188,0.983107496966666
-73.94980333,40.816245,0.9783521329333335
-73.91806833,40.83678667,0.9822464188133326
-73.95192833,40.77375833,0.9898206226366676
-73.95868167,40.79000333,0.977561976353336
-73.96004167,40.773365,0.9826002262699999
-73.89871333,40.806685,0.973728594513329
-73.92465667,40.843095,0.9852760203100045
-73.98121,40.76888333,0.9810355397166645
-73.954495,40.78656667,0.979681615130001
-73.95993833,40.77355667,0.9857195820033328
-73.97859167,40.790915,0.9789227123733318
-73.95254167,40.76849333,0.9777823539799961
-73.97175333,40.79723333,0.9808828775399984
-73.96372167,40.79215333,0.9754876144033335
-73.95286,40.78659167,0.9814514542099975
-73.961075,40.75933833,0.9789098905999936
-73.97226167,40.79645333,0.9808392026133316
-73.96766833,40.80002167,0.9912214280133338
-73.949095,40.79414667,0.9964896728833346
-73.96059167,40.797535,0.9841160287733275
-73.93322,40.795155,0.9857965140633348
-73.94806167,40.78681,0.9851702384233298
-73.899135,40.81350667,0.9861374990666675
-73.90962667,40.84315667,0.985142591296662
-73.95757833,40.76121,0.9882194739499998
-73.91770833,40.83735333,0.9839509451366657
-73.98724667,40.77075833,0.9900069430033364
-73.87953667,40.80615167,0.9925200573333374
-73.97206,40.765805,0.9871456304366679
-73.9024,40.83370667,0.992415477846663
-73.95461833,40.79562833,0.9911332765466682
-73.90329667,40.811215,0.9932412957600013
-73.93413833,40.79555833,0.992812559440004
-73.90040833,40.81547667,0.9914077475100042
-73.95488,40.80417,0.9914566316966701
-73.92372,40.84413333,0.9896555394900027
-73.895605,40.80892667,0.9887996701200014
-73.95195833,40.7693,0.9888709926066674
-73.92564667,40.84142667,0.9866928525166615
-73.942635,40.79075333,0.9960957966099988
-73.92131667,40.83194167,0.9934837122700014
-73.98715333,40.77091833,0.9895862206966702
-73.89874,40.81051333,0.98171150018667
-73.897585,40.81975,0.9939901817733333
-73.90627,40.843665,0.9939044341800024
-73.970495,40.767875,0.9859083058666647
-73.941085,40.79014833,0.986550608436671
-73.97013333,40.79409667,0.9834064102066666
-73.88117167,40.80541333,0.991469453493338
-73.91002833,40.84028333,0.990862812276663
-73.88944167,40.80749333,0.9947719238833334
-73.95901667,40.75951,0.9895862205333363
-73.90356167,40.817495,0.9908091199333351
-73.96688667,40.807605,0.9893490134999975
-73.97541167,40.786255,0.9839369209799967
-73.912915,40.835245,0.990845181833339
-73.89614833,40.81892,0.9927043742866631
-73.95433333,40.78149167,0.9904789535466699
-73.92512667,40.84229167,0.9890148395233329
-73.90222167,40.80517667,0.9863711007366672
-73.917745,40.83730333,0.9835081849033321
-73.95701833,40.76218833,0.9857672632833313
-73.91789333,40.83208833,0.9964323744666673
-73.956985,40.76223,0.9871977193366659
-73.96148333,40.75945667,0.9803351373833266
-73.90956,40.84112667,0.987145630150001
-73.94763167,40.7854,0.9921141605299956
-73.97201333,40.765855,0.9870310336900011
-73.95799667,40.76086,0.9836756724766637
-73.96383333,40.76041333,0.9888629788133395
-73.88087333,40.80545833,0.9912703115633383
-73.98283833,40.782095,0.9908604083433331
-73.94646,40.785155,0.9915880574799991
-73.90953333,40.84341,0.9953248731333336
-73.969145,40.793605,0.9862244486166658
-73.94900333,40.79004833,0.9919214298933343
-73.95807667,40.80547333,0.9920748931133285
-73.98504833,40.780215,0.9869364708366613
-73.89324667,40.84277667,0.988205049233334
-73.95255667,40.786845,0.9905723136966638
-73.95508,40.79237667,0.9917531406833288
-73.92208333,40.841025,0.9959403298033338
-73.892235,40.842125,0.983993418070002
-73.88972167,40.80855,0.9983901360133335
-73.958945,40.75958833,0.9928353987066699
-73.96860667,40.76490833,0.9925432976299953
-73.95697833,40.81226,0.9887792346499994
-73.971345,40.76693167,0.9861350948799948
-73.88797,40.82323333,0.9900530221133348
-73.97463167,40.79340167,0.9903447227466639
-73.946495,40.785135,0.9952247011499996
-73.95584,40.79158,0.9827801349066645
-73.91757833,40.84419667,0.9897513040766661
-73.90011833,40.81484833,0.9858718432300003
-73.97195667,40.76595333,0.9883048207699987
-73.97126833,40.767035,0.9895481549333333
-73.93475833,40.7991,0.9916689961799966
-73.96877667,40.76495667,0.9920889175966672
-73.94826333,40.79514333,0.995264770066668
-73.971365,40.79778667,0.9852427631666631
-73.95539167,40.79191833,0.9876529008366702
-73.95947,40.7742,0.9893261734833362
-73.96063833,40.772585,0.9847094473966648
-73.903525,40.80943333,0.9908411752499986
-73.971035,40.76733,0.9864135729999945
-73.90302833,40.80945167,0.9914714573899984
-73.957995,40.78214667,0.985302465610003
-73.949355,40.79019833,0.9912386573033368
-73.95730833,40.81173833,0.9877174116700002
-73.95949333,40.77413167,0.9888429440100021
-73.97253333,40.79134,0.9860557588133331
-73.970795,40.76757167,0.9851329745733329
-73.964165,40.80805833,0.9869849538900024
-73.952775,40.774125,0.9893562255766648
-73.96780333,40.800805,0.9946893821566634
-73.94580833,40.77790333,0.987158051679995
-73.960155,40.77318667,0.9870182115833357
-73.95950833,40.77407667,0.9892280050800021
-73.90968333,40.842745,0.9876056201366678
-73.89594667,40.80889833,0.9915455843033334
-73.93151,40.79741333,0.9929552043399985
-73.96144,40.797755,0.9900005318066635
-73.95109333,40.79770167,0.9871364148000026
-73.95569667,40.79168167,0.9852896437099994
-73.96358167,40.80831,0.9886646381399996
-73.91739333,40.84411,0.9932661381500012
-73.96988833,40.79453667,0.9863935386033281
-73.879635,40.80643333,1.0000886522700023
-73.96904,40.79355167,0.9848597054733336
-73.983515,40.775965,0.9869448853666664
-73.91753833,40.84416833,0.9916750065300008
-73.95755667,40.76125333,0.9869537004399983
-73.98553167,40.78030667,0.9881241099433271
-73.94354333,40.78470667,0.9882739672766678
-73.92570833,40.84131333,0.99026658846333
-73.97783167,40.78652,0.985058446980002
-73.95793167,40.80602167,0.9890168425733347
-73.972215,40.765515,0.9908119243866683
-73.97948333,40.79043667,0.988078431976668
-73.90565167,40.84361667,0.9884915408200029
-73.89642,40.81940667,0.9915772390599981
-73.972105,40.76878333,0.9849775081100033
-73.92396833,40.84403833,0.9874148924566649
-73.97109,40.76729167,0.985633032926662
-73.90371167,40.80930667,0.9923754093066659
-73.95429833,40.81096833,0.9925184549666657
-73.90236333,40.83376333,0.9944068970033284
-73.89312667,40.84268,0.9869112277966644
-73.95801667,40.81085833,0.9849514626766656
-73.94812,40.806325,0.9882891935866702
-73.90793333,40.80256,0.9883388787533337
-73.94937833,40.77346333,0.984546767936667
-73.98492333,40.78015333,0.9863915351799947
-73.970135,40.794275,0.9841949642733281
-73.89464833,40.809025,0.9941945325333317
-73.899735,40.81426333,0.9830145374566649
-73.90311167,40.809555,0.9903066574866665
-73.96292,40.809115,0.9892131800966625
-73.95783,40.78233333,0.9854471139666704
-73.88759333,40.806415,0.9964467994533317
-73.96336167,40.80860333,0.9880207322600008
-73.95013333,40.81740667,0.9871111708299996
-73.954585,40.79564833,0.991402939560002
-73.903075,40.817455,0.9876260547166698
-73.95623667,40.79130833,0.9841128228899981
-73.91732667,40.84535833,0.9936127333500021
-73.90507833,40.84362,0.9867641751999986
-73.951195,40.77346667,0.99042966835
-73.90236167,40.81729167,0.9851990880666659
-73.96040833,40.80168167,0.9909481586200002
-73.944875,40.78727667,0.989302132230003
-73.98692,40.77126667,0.989056911670004
-73.94251333,40.78649167,0.9835698911700024
-73.95009667,40.79031333,0.9977786857166623
-73.884795,40.804875,0.9954274490133365
-73.95473333,40.82247167,1.0013532231400004
-73.947025,40.78921333,0.9963297986266665
-73.94809667,40.78557667,0.9939945891433278
-73.95631167,40.80473,0.9956269916966659
-73.906315,40.81544167,1.001781157746666
-73.906095,40.84464833,0.9952944207399997
-73.98854333,40.76914833,0.9961779374833357
-73.95643167,40.82298167,0.9930337391399996
-73.96454833,40.799075,0.9940570963666676
-73.95014667,40.77375167,0.993403975146666
-73.90134833,40.83540667,1.0014858509266655
-73.89738667,40.80789833,1.0011705094699983
-73.91745,40.845115,0.9980026706666679
-73.904615,40.80801667,0.9936636210466667
-73.91316,40.827285,0.9925505093899998
-73.914005,40.83562167,0.998209425773334
-73.91233667,40.82942333,0.9946408988100057
-73.96472333,40.79915667,0.9936788469333351
-73.91226833,40.82940167,0.9942578411066736
-73.91735333,40.83290167,0.9955660874433344
-73.953495,40.81755667,0.9976132021566696
-73.90972167,40.82632333,0.9947951637266705
-73.95696333,40.77681833,0.9987683848766666
-73.91689667,40.80412167,0.9958069008433366
-73.894685,40.84391667,0.9970374136499981
-73.91581333,40.83496167,0.991752739986664
-73.89158833,40.82145833,1.0013964976466647
-73.91717,40.83334167,0.9955873233233318
-73.93579667,40.79961667,1.002780874346667
-73.909525,40.82669667,1.002347329933331
-73.925235,40.826975,1.0017947809499974
-73.90352,40.81751,0.9934877188833352
-73.91058667,40.83936333,0.9953216675466666
-73.92255,40.82338833,1.0022038836399998
-73.95286,40.818075,0.9971039275533319
-73.9122,40.84474833,0.9996450907933376
-73.903805,40.81188,0.9980940273433341
-73.92686333,40.83529333,1.0031991927000052
-73.90882667,40.843765,0.9986565933333367
-73.99138833,40.77586333,0.9981713600300001
-73.962415,40.80243333,0.988600928536668
-73.893215,40.84425667,0.9938988248466639
-73.89811667,40.81923333,0.9993561942466624
-73.89667833,40.84407833,0.9977077642099935
-73.92572833,40.84127,0.9907646435999973
-73.89257667,40.84387167,0.9940442745666667
-73.95827667,40.774705,0.9963390139866645
-73.93841,40.80229333,0.9992620329333323
-73.96528333,40.79930667,0.9924299025533369
-73.94929167,40.79698333,0.9978524126900004
-73.88392667,40.81553333,1.0010603201833315
-73.89794333,40.83639,0.999084126956663
