Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9642054442266612
-73.97192833,40.788875,0.9643180375666609
-73.96708,40.78908,0.9659336114499987
-73.97255,40.78908167,0.9638059582499975
-73.96969667,40.78795333,0.9600142485233344
-73.97021167,40.78418333,0.9602971337466657
-73.96975167,40.78470833,0.9594669082900013
-73.96676667,40.78886333,0.9578445231999986
-73.97130333,40.788585,0.963125189396665
-73.966635,40.78418333,0.9627036656066711
-73.98672167,40.78182667,0.9767329525266698
-73.95032333,40.81512333,0.9726547504200013
-73.98230833,40.76774167,0.9707166229933332
-73.96508333,40.78370667,0.969115474156669
-73.97968333,40.77094667,0.966725370796666
-73.95570333,40.79593833,0.9741116522166675
-73.97289167,40.78512667,0.9696808446133347
-73.95583833,40.78309833,0.9705499367966676
-73.96325,40.781915,0.9669357315566678
-73.94459,40.777375,0.9706240639433321
-73.97195,40.78476,0.9700983615599997
-73.94579667,40.781725,0.9752331777899991
-73.98071167,40.78740333,0.9740956246233344
-73.96015833,40.758905,0.9726743845400024
-73.98460333,40.78264333,0.9724263588499987
-73.97688333,40.79036333,0.9760205294133347
-73.94998833,40.81563833,0.9740323160000008
-73.94784,40.77889,0.974776393606664
-73.973275,40.78934667,0.9667409976466642
-73.95970667,40.79867333,0.9733940197666724
-73.94704833,40.78009,0.9714863450200003
-73.982415,40.76795333,0.9705403202500021
-73.97984667,40.78694667,0.9836868918833329
-73.98738167,40.78111,0.975556933423335
-73.97607667,40.789975,0.9718201175266716
-73.96195667,40.79138333,0.9690553711633303
-73.97963,40.78667,0.9790377097266664
-73.95438833,40.78251333,0.9689784386000032
-73.96295833,40.79177333,0.9705811903333307
-73.941705,40.790355,0.9824816225266663
-73.98581667,40.78309667,0.9709770700766684
-73.96991,40.79022,0.97388245895333
-73.95996333,40.79833667,0.9721867475833369
-73.98242,40.76804,0.972824642240002
-73.97728333,40.77158667,0.9727845737333333
-73.94637333,40.77291833,0.9699789568133311
-73.96973667,40.79016,0.9724107320999993
-73.95559167,40.796185,0.9749122267666674
-73.96010333,40.75887667,0.9726186889133358
-73.97565,40.78978167,0.9727557242966611
-73.95958667,40.79883167,0.9712058629500047
-73.95093167,40.81433333,0.9749859529899997
-73.98085833,40.76942167,0.9749743329333372
-73.96359333,40.78273833,0.969790633280003
-73.96236,40.78117,0.9694123838100027
-73.98243167,40.76812833,0.9742955677266675
-73.98065667,40.78737833,0.9733082728033348
-73.96223833,40.79151333,0.9678749443233302
-73.97228167,40.784905,0.9678156422833357
-73.984475,40.78302333,0.9712399221166639
-73.97515667,40.78964,0.9739081028833262
-73.96217833,40.78093667,0.9691567449033389
-73.95764833,40.7896,0.9825224924100049
-73.89286,40.84138833,0.9837622209700038
-73.95836333,40.78989667,0.9776377063766701
-73.93310667,40.79522,0.9837990846400002
-73.898815,40.80721667,0.9772498402499976
-73.975995,40.78651667,0.9791058262500042
-73.98061167,40.78789333,0.9781173292166633
-73.96706333,40.807085,0.979859520596666
-73.96702333,40.79345333,0.9852259340800004
-73.98249667,40.77439333,0.9801824751933365
-73.95459,40.79726333,0.9803848223533377
-73.93384167,40.79543,0.9844502026066674
-73.97887167,40.78633833,0.9825228930133338
-73.98053,40.78922667,0.978443489203331
-73.9723,40.79635667,0.9815119577033308
-73.98471,40.785675,0.9833895814333321
-73.98227833,40.77546,0.9821346269200004
-73.94239,40.78637333,0.9809305595666675
-73.97824333,40.78618,0.9801596359433328
-73.97923667,40.78652667,0.9757684968966658
-73.977965,40.79070667,0.9761158931766671
-73.973785,40.78925667,0.9723021455766606
-73.95881833,40.79981333,0.9748300854466697
-73.98191,40.76774,0.9735102194400006
-73.98061833,40.78785167,0.9782359328766633
-73.92448833,40.84360667,0.9797208825299989
-73.89894667,40.80784333,0.980420884773333
-73.95300667,40.768135,0.9830329690600002
-73.956465,40.79106833,0.976775826493331
-73.94668333,40.78053667,0.9764576800900006
-73.955205,40.795475,0.9770919691999984
-73.97388833,40.79209333,0.9762677538700001
-73.95322833,40.78605333,0.9772983234600026
-73.97746833,40.78691833,0.9787936906899956
-73.93201,40.79670167,0.9820749243800003
-73.982295,40.77552167,0.9833058378466643
-73.94437,40.77540667,0.9760521841666671
-73.97374167,40.79201333,0.9764616868500002
-73.94584167,40.78166,0.9756591090833318
-73.97750833,40.78687833,0.9786426313233276
-73.98251167,40.77422333,0.9802826472000028
-73.95585,40.80458667,0.9881770010433327
-73.89406167,40.84209167,0.9752704419166655
-73.94356667,40.776545,0.9755296870066658
-73.97264167,40.79146333,0.9800394296433343
-73.980605,40.78903,0.9786197919099965
-73.95382833,40.78774167,0.9810319332266721
-73.96049833,40.75905833,0.9763783440399983
-73.94182667,40.79043,0.9838439611600003
-73.95644,40.78324167,0.9735719254066627
-73.95949,40.75906667,0.9745668333866674
-73.97020667,40.79417333,0.9845235279133313
-73.89813167,40.81011333,0.9843508316999968
-73.94727833,40.77857833,0.9787784643366649
-73.97653167,40.78666,0.9759700430000032
-73.98390167,40.78367667,0.9779169854266653
-73.899475,40.80542167,0.9778043924833326
-73.95653167,40.79101833,0.9770014138233304
-73.94396667,40.77597333,0.9792793244000001
-73.98472333,40.78499833,0.9783056527666679
-73.94893667,40.77330833,0.981791237233336
-73.98470667,40.78573,0.9840206648633334
-73.96068667,40.75916167,0.9772891077799973
-73.951185,40.79774,0.9833062385533352
-73.95443833,40.797615,0.9833427008600025
-73.97065667,40.76783,0.9815969033899974
-73.95697833,40.783335,0.9809750357266669
-73.95362833,40.78617833,0.9749923642966681
-73.93213833,40.79653667,0.982488835046666
-73.95492333,40.79676667,0.9807201981700001
-73.887255,40.82287167,0.9777274599299972
-73.95680833,40.79073667,0.9751911056433312
-73.92461167,40.84343167,0.9788121222033314
-73.902365,40.80613167,0.9815051461166671
-73.89948167,40.81362667,0.98205609171
-73.9465,40.78071167,0.9766828667999977
-73.947145,40.805955,0.9888056804100033
-73.95983667,40.80953,0.9787648410800032
-73.95479667,40.79690667,0.9823289603500029
-73.945695,40.78186167,0.9751850952533325
-73.971625,40.791,0.9824768141400021
-73.97831833,40.7908,0.975570156180001
-73.97892167,40.79080333,0.9801840780566661
-73.88750833,40.8226,0.9824688005566712
-73.983185,40.78434667,0.9821706887633392
-73.97217667,40.7966,0.9801997045700009
-73.94266,40.78591667,0.9821694868299996
-73.94932167,40.77342667,0.9844081301533333
-73.98251167,40.77396333,0.9811926095300016
-73.94351667,40.77660833,0.9748725587366636
-73.95702833,40.79038833,0.9744746755566667
-73.96737333,40.806175,0.9811865991366698
-73.95818167,40.78188,0.9832637652599991
-73.94980333,40.816245,0.978424657446667
-73.91806833,40.83678667,0.9815011393233317
-73.95192833,40.77375833,0.987409683346666
-73.95868167,40.79000333,0.977050297850002
-73.96004167,40.773365,0.9829139649399998
-73.89871333,40.806685,0.9737814852799952
-73.92465667,40.843095,0.9840923881533377
-73.98121,40.76888333,0.9805863685066648
-73.954495,40.78656667,0.9771612880133358
-73.95993833,40.77355667,0.9834360613233336
-73.97859167,40.790915,0.9797048552466655
-73.95254167,40.76849333,0.9777302645499962
-73.97175333,40.79723333,0.9798543115999981
-73.96372167,40.79215333,0.9754639738133338
-73.95286,40.78659167,0.9813761248633313
-73.961075,40.75933833,0.9793490446066598
-73.97226167,40.79645333,0.9802229445233326
-73.96766833,40.80002167,0.991345240726666
-73.949095,40.79414667,0.9967320890400003
-73.96059167,40.797535,0.9839914148166605
-73.93322,40.795155,0.9853473428733346
-73.94806167,40.78681,0.9864312033933311
-73.899135,40.81350667,0.9861443107633339
-73.90962667,40.84315667,0.985721986093329
-73.95757833,40.76121,0.9884270302933328
-73.91770833,40.83735333,0.9884658967733325
-73.98724667,40.77075833,0.9899893127933368
-73.87953667,40.80615167,0.9927817065466706
-73.97206,40.765805,0.9874870164933348
-73.9024,40.83370667,0.9922283565799961
-73.95461833,40.79562833,0.9911440951433352
-73.90329667,40.811215,0.9904917752433334
-73.93413833,40.79555833,0.992489204273337
-73.90040833,40.81547667,0.9955616794533362
-73.95488,40.80417,0.9922415794033369
-73.92372,40.84413333,0.9897112351500025
-73.895605,40.80892667,0.9889667570033337
-73.95195833,40.7693,0.9887796357700006
-73.92564667,40.84142667,0.9864965154066613
-73.942635,40.79075333,0.993142726326666
-73.92131667,40.83194167,0.9926679116000012
-73.98715333,40.77091833,0.9895233127266698
-73.89874,40.81051333,0.981140920530004
-73.897585,40.81975,0.9907534245533344
-73.90627,40.843665,0.9909281242066711
-73.970495,40.767875,0.9862869559899978
-73.941085,40.79014833,0.986823476866672
-73.97013333,40.79409667,0.9839128798299994
-73.88117167,40.80541333,0.9921642464233378
-73.91002833,40.84028333,0.9916677943566631
-73.88944167,40.80749333,0.9950996865966671
-73.95901667,40.75951,0.9883989823833366
-73.90356167,40.817495,0.9934773009733343
-73.96688667,40.807605,0.9885183873066652
-73.97541167,40.786255,0.9845183192099956
-73.912915,40.835245,0.9911657321066726
-73.89614833,40.81892,0.9940330554699967
-73.95433333,40.78149167,0.9908479869500021
-73.92512667,40.84229167,0.9899087742033328
-73.90222167,40.80517667,0.9863314326466667
-73.917745,40.83730333,0.9874357281033328
-73.95701833,40.76218833,0.9858966854799975
-73.91789333,40.83208833,0.9946320834433334
-73.956985,40.76223,0.9860196966866641
-73.96148333,40.75945667,0.9811593524499936
-73.90956,40.84112667,0.9870991502666677
-73.94763167,40.7854,0.9925412938866621
-73.97201333,40.765855,0.9876432848000013
-73.95799667,40.76086,0.9835738977233309
-73.96383333,40.76041333,0.9893974964300067
-73.88087333,40.80545833,0.9919911492200041
-73.98283833,40.782095,0.9900954950766664
-73.94646,40.785155,0.9922463877833327
-73.90953333,40.84341,0.9949694629666671
-73.969145,40.793605,0.9857384141433325
-73.94900333,40.79004833,0.9886978953566671
-73.95807667,40.80547333,0.992484796896662
-73.98504833,40.780215,0.9878812930166609
-73.89324667,40.84277667,0.9881357301866671
-73.95255667,40.786845,0.9888373349099976
-73.95508,40.79237667,0.991688629923329
-73.92208333,40.841025,0.994854465416667
-73.892235,40.842125,0.9846473408100007
-73.88972167,40.80855,0.9985516132100003
-73.958945,40.75958833,0.9922704286766703
-73.96860667,40.76490833,0.9895044803266618
-73.95697833,40.81226,0.9884486671099997
-73.971345,40.76693167,0.9869697278899954
-73.88797,40.82323333,0.9872902787666682
-73.97463167,40.79340167,0.9889899968233311
-73.946495,40.785135,0.9944052943566665
-73.95584,40.79158,0.9816786438333311
-73.91757833,40.84419667,0.98825914216
-73.90011833,40.81484833,0.9874990369533339
-73.97195667,40.76595333,0.9891546797199984
-73.97126833,40.767035,0.9885925141466646
-73.93475833,40.7991,0.9915219436499954
-73.96877667,40.76495667,0.9910367110200008
-73.94826333,40.79514333,0.9953749592566674
-73.971365,40.79778667,0.9842089883199956
-73.95539167,40.79191833,0.987483009536673
-73.95947,40.7742,0.9895389387966694
-73.96063833,40.772585,0.9845391549866631
-73.903525,40.80943333,0.9907882844499987
-73.971035,40.76733,0.9865389883433285
-73.90302833,40.80945167,0.9908015071199999
-73.957995,40.78214667,0.984327992486666
-73.949355,40.79019833,0.990411236903337
-73.95730833,40.81173833,0.9888758005800016
-73.95949333,40.77413167,0.989207970583336
-73.97253333,40.79134,0.9860641732233323
-73.970795,40.76757167,0.985426278136666
-73.964165,40.80805833,0.986985354626669
-73.952775,40.774125,0.988759200556665
-73.96780333,40.800805,0.9930730069333322
-73.94580833,40.77790333,0.986887587293329
-73.960155,40.77318667,0.9883144371733356
-73.95950833,40.77407667,0.9886534187300012
-73.90968333,40.842745,0.9880848429000008
-73.89594667,40.80889833,0.9918609257566648
-73.93151,40.79741333,0.9922039144299987
-73.96144,40.797755,0.9895982410899973
-73.95109333,40.79770167,0.9864195840100024
-73.95569667,40.79168167,0.9840839736833332
-73.96358167,40.80831,0.9872305760033339
-73.91739333,40.84411,0.9905626965466682
-73.96988833,40.79453667,0.986018094016662
-73.879635,40.80643333,0.9997833280366692
-73.96904,40.79355167,0.9843504310800012
-73.983515,40.775965,0.9868134597166653
-73.91753833,40.84416833,0.9900426037733348
-73.95755667,40.76125333,0.9857788833099983
-73.98553167,40.78030667,0.9878981219266613
-73.94354333,40.78470667,0.9892720809966687
-73.92570833,40.84131333,0.9902778076999975
-73.97783167,40.78652,0.9849807135066684
-73.95793167,40.80602167,0.9891210214633335
-73.972215,40.765515,0.9910206828200016
-73.97948333,40.79043667,0.9883280605833352
-73.90565167,40.84361667,0.9878031590400038
-73.89642,40.81940667,0.9923770121566651
-73.972105,40.76878333,0.9852319449633342
-73.92396833,40.84403833,0.9847314851433331
-73.97109,40.76729167,0.9856342349499964
-73.90371167,40.80930667,0.9901740297999989
-73.95429833,40.81096833,0.9920224033133315
-73.90236333,40.83376333,0.993282566626662
-73.89312667,40.84268,0.9858742473666656
-73.95801667,40.81085833,0.9851033234333331
-73.94812,40.806325,0.9898282360166676
-73.90793333,40.80256,0.988525599346667
-73.94937833,40.77346333,0.9846417310266653
-73.98492333,40.78015333,0.9870274269633282
